# test name, category, CWE, real vulnerability, identified by tool, pass/fail, Benchmark version: 1.2, Actual results generated: 2024-11-27,findings id,rule_name,vulnerability_classes,ai_triage_verdict,ai_triage_reasoning,finding_link
BenchmarkTest00102, sqli,89, true, true, pass,,,107821717.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exposed to end-users in a production environment, making CSRF attacks not a concern here.",https://semgrep.dev/orgs/-/findings/107821717.0
BenchmarkTest00103, sqli,89, true, true, pass,,,107821716.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. CSRF protection is not necessary in this context since it is not part of a production environment where malicious users can exploit it.",https://semgrep.dev/orgs/-/findings/107821716.0
BenchmarkTest00104, sqli,89, false, true, fail,,,107821715.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is not part of a production environment, so the lack of a CSRF token does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821715.0
BenchmarkTest00105, sqli,89, false, true, fail,,,107821714.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path '/benchmark/sqli-00/BenchmarkTest00105'. This suggests it is not part of a production environment, making CSRF attacks unlikely to be exploitable by malicious users.",https://semgrep.dev/orgs/-/findings/107821714.0
BenchmarkTest00106, sqli,89, true, true, pass,,,107821713.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path '/benchmark/sqli-00/BenchmarkTest00106' and the context mentioning a test case. CSRF tokens are not necessary in test environments where user input is controlled and not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821713.0
BenchmarkTest00107, sqli,89, false, true, fail,,,107821712.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path '/benchmark/sqli-00/BenchmarkTest00107' and the context mentioning a test case. CSRF protection is not necessary in test environments where user input is controlled and not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821712.0
BenchmarkTest00108, sqli,89, true, true, pass,,,107821711.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821711.0
BenchmarkTest00109, sqli,89, true, true, pass,,,107821710.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exploitable in a production environment, and the lack of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821710.0
BenchmarkTest00110, sqli,89, false, true, fail,,,107821709.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be exploitable in a production setting, and the lack of a CSRF token in this context does not pose a security risk.",https://semgrep.dev/orgs/-/findings/107821709.0
BenchmarkTest00111, sqli,89, true, true, pass,,,107821708.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107821708.0
BenchmarkTest00112, sqli,89, true, true, pass,,,107821707.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path '/benchmark/sqli-00/BenchmarkTest00112'. This suggests it is not part of a production environment, and thus the CSRF vulnerability is not exploitable by malicious users.",https://semgrep.dev/orgs/-/findings/107821707.0
BenchmarkTest00113, sqli,89, false, true, fail,,,107821706.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test suite, as indicated by the path '/benchmark/sqli-00/BenchmarkTest00113' and the context provided. This suggests that the form is not part of a production application, and thus the lack of a CSRF token is not a security concern in this context.",https://semgrep.dev/orgs/-/findings/107821706.0
BenchmarkTest00114, sqli,89, false, true, fail,,,107821705.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. It is unlikely to be part of a production environment where CSRF attacks would be a concern. Therefore, this finding does not meaningfully improve application security.",https://semgrep.dev/orgs/-/findings/107821705.0
BenchmarkTest00115, sqli,89, true, true, pass,,,107821704.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),true_positive,,https://semgrep.dev/orgs/-/findings/107821704.0
BenchmarkTest00116, xpathi,643, false, true, fail,,,107821408.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The form is part of a benchmark test case, likely used for testing purposes, and not intended for production use. CSRF protection is not necessary in this context as it is not exposed to malicious users.",https://semgrep.dev/orgs/-/findings/107821408.0
BenchmarkTest00117, xpathi,643, false, true, fail,,,107821407.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark or test case, as indicated by the path and context. CSRF protection is not necessary in this context since it is not part of a production environment where malicious users can exploit it.",https://semgrep.dev/orgs/-/findings/107821407.0
BenchmarkTest00118, xpathi,643, false, true, fail,,,107821406.0,python.django.security.django-no-csrf-token.django-no-csrf-token,Cross-Site Request Forgery (CSRF),false_positive,"The matched code is part of a benchmark test case, indicated by the path and context, which is not typically exposed to end users. Therefore, the lack of a CSRF token in this context is unlikely to be a security risk in a production environment.",https://semgrep.dev/orgs/-/findings/107821406.0
BenchmarkTest00119, crypto,327, true, true, pass,,,107824887.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824887.0
BenchmarkTest00120, crypto,327, true, true, pass,,,107824886.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824886.0
BenchmarkTest00121, crypto,327, false, false, pass,,,107826036.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107826036.0
BenchmarkTest00122, crypto,327, false, false, pass,,,107826030.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107826030.0
BenchmarkTest00123, crypto,327, true, true, pass,,,107824885.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824885.0
BenchmarkTest00124, crypto,327, true, true, pass,,,107824884.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824884.0
BenchmarkTest00125, crypto,327, true, true, pass,,,107824883.0,java.lang.security.audit.crypto.desede-is-deprecated.desede-is-deprecated,Cryptographic Issues,,,https://semgrep.dev/orgs/-/findings/107824883.0
BenchmarkTest00126, crypto,327, false, false, pass,,,107826026.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107826026.0
BenchmarkTest00127, crypto,327, false, false, pass,,,107826025.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107826025.0
BenchmarkTest00128, crypto,327, false, false, pass,,,107826024.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107826024.0
BenchmarkTest00129, crypto,327, false, false, pass,,,107826023.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107826023.0
BenchmarkTest00130, crypto,327, false, false, pass,,,107826022.0,java.lang.security.audit.active-debug-code-printstacktrace.active-debug-code-printstacktrace,Active Debug Code,,,https://semgrep.dev/orgs/-/findings/107826022.0
BenchmarkTest00131, pathtraver,22, false, true, fail,,,107826375.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826375.0
BenchmarkTest00132, pathtraver,22, false, true, fail,,,107826374.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826374.0
BenchmarkTest00133, pathtraver,22, true, true, pass,,,107826373.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,,,https://semgrep.dev/orgs/-/findings/107826373.0
BenchmarkTest00134, pathtraver,22, false, true, fail,,,107826372.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826372.0
BenchmarkTest00135, pathtraver,22, false, true, fail,,,107826371.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826371.0
BenchmarkTest00136, pathtraver,22, false, true, fail,,,107826370.0,java.spring.spring-tainted-path-traversal.spring-tainted-path-traversal,Path Traversal,true_positive,,https://semgrep.dev/orgs/-/findings/107826370.0
BenchmarkTest00137, pathtraver,22, false, false, pass,,,,,,,,
BenchmarkTest00138, ldapi,90, false, true, fail,,,107822251.0,java.servlets.security.tainted-ldapi-from-http-request.tainted-ldapi-from-http-request,LDAP Injection,true_positive,,https://semgrep.dev/orgs/-/findings/107822251.0
BenchmarkTest00139, ldapi,90, false, false, pass,,,,,,,,
BenchmarkTest00140, weakrand,330, true, true, pass,,,107823052.0,java.servlets.security.audit.cookie-missing-samesite.cookie-missing-samesite,Cross-Site Request Forgery (CSRF),,,https://semgrep.dev/orgs/-/findings/107823052.0
BenchmarkTest00141, hash,328, true, true, pass,,,107824735.0,java.lang.security.audit.crypto.use-of-sha1.use-of-sha1,Insecure Hashing Algorithm,,,https://semgrep.dev/orgs/-/findings/107824735.0
BenchmarkTest00142, hash,328, false, false, pass,,,,,,,,
BenchmarkTest00143, hash,328, true, false, fail,,,,,,,,
BenchmarkTest00144, xss,79, true, false, fail,,,,,,,,
BenchmarkTest00145, xss,79, true, false, fail,,,,,,,,
BenchmarkTest00146, xss,79, true, true, pass,,,107823771.0,java.lang.security.audit.xss.no-direct-response-writer.no-direct-response-writer,Cross-Site-Scripting (XSS),,,https://semgrep.dev/orgs/-/findings/107823771.0
